Protein IDs,lab2,lab3,non2,non3
P61089,209.96875,149.3298611,150.3368056,259.1319444
Q9D0I9,92.17361111,57.49305556,67.41666667,103.1631944
O88569,909.7222222,595.9027778,683.4722222,1032.604167
Q9CQV6,40.80555556,24.62916667,32.54583333,42.04861111
Q8C048,675.9027778,416.3888889,512.2916667,732.9166667
A0A140LJF4,42.31597222,30.99826389,30.86145833,52.71875
Q9JJV2,516.3194444,294.1979167,382.3958333,541.6666667
Q9WVA2,148.6840278,93.47916667,113.5555556,162.5347222
P80317,219.6666667,134.7638889,164.7118056,239.375
Q8K021,431.7361111,270.1076389,319.1909722,481.0763889
P70202,86.44097222,50.60763889,65.40277778,90.875
A0A494BAX5,173.8645833,109.8194444,124.5798611,199
P62754,194.0972222,107.9375,147.0486111,197.5416667
E9QA74,262.8715278,157.7291667,191.0069444,288.9166667
P30416,104.5972222,70.06944444,76.72916667,122.6145833
P58281,732.6736111,456.8055556,536.7361111,820.9027778
Q9CR68,568.9583333,348.0902778,433.4027778,613.2986111
O88935,21.43298611,14.28923611,16.146875,24.62916667
Q9DCT8,91.09027778,56.88888889,70.94444444,97.97222222
Q8VBV7,14.43159722,9.919097222,10.91076389,16.88680556
A2APV2,25.98715278,19.34756944,18.8875,32.86527778
Q62186,33.24027778,22.50659722,26.69236111,36.95138889
A0A494BBL4,295.9826389,181.9618056,222.4236111,323.2430556
P35803,69.90972222,53.43055556,47.18055556,93.63888889
P61979,517.5347222,308.3854167,378.4027778,564.6875
P56391,253.2534722,142.3958333,181.8229167,269.9583333
Q3UMR5,164.6666667,96.10069444,121.2013889,176.5833333
P28474,135.9618056,72.43402778,99.83680556,138.1493056
Q6PH08,590.4513889,301,440,578.0555556
Q8CIE6,53.15277778,38.71180556,39.86805556,65.05208333
Q62048,155.7048611,91.79513889,117.3854167,165.3090278
E9Q4G8,333.3784722,209.9166667,243.3020833,377.2569444
Q9QUP5,315.0069444,179.1388889,233.6527778,330.8541667
Q8K354,45.03819444,34.31319444,33.11111111,57.54166667
P62814,1076.840278,628.7152778,798.6111111,1149.895833
A0A1W2P838,55.34027778,24.98819444,39.39236111,52.39236111
Q9DBG3,396.4236111,241.2430556,293.5729167,435.0694444
Q8BH59,516.1458333,333.2361111,372.3263889,598.2638889
A0A2C9F2D2,503.75,350.2430556,364.375,611.5972222
Q9D6T9,69.95486111,41.31944444,50.65277778,76.51736111
Q91V14,408.3333333,263.6111111,272.8020833,495.1388889
P62748,66.33680556,34.35243056,49.57291667,65.51041667
P61922,480.0347222,258.4722222,339.9652778,504.2013889
Q67FY2,51.22569444,32.04097222,40.52083333,54.65972222
Q9EQ20,204.9652778,126.4618056,142.1145833,236.7569444
P28667,74.14930556,38.15972222,54.55208333,73.84375
Q64133,64.05902778,38.91666667,46.27777778,71.46180556
Q9WVE8,42.47916667,27.74131944,34.19409722,46.10069444
O70435,399.6875,244.4652778,285.8888889,450.7291667
P42932,1069.0625,657.8819444,798.8541667,1176.041667
Q80TJ1,852.8472222,507.0138889,642.0138889,913.1597222
Q80WM4,37.23263889,22.40868056,27.58472222,40.625
A0A494BAD8,23.06840278,17.74861111,17.91875,28.76458333
Q3UHD9,78.71527778,44.62152778,58.59027778,82.5
P31938,202.5208333,130.3333333,152.1180556,228.6527778
Q9EPK7,40.60069444,24.15277778,30.32430556,43.75347222
A0A0G2JDJ5,95.70138889,61.69444444,70.87847222,109.2395833
B1AWN6,190.2777778,117.1180556,140.5,211.2881944
Q8C5R8,114.4861111,69.69444444,85.57638889,125.2534722
E0CX19,38.36805556,25.83055556,27.70590278,45.78472222
Q8R5H6,195.1736111,123.0451389,150.5729167,213.7222222
A0A0U1RP30,28.05798611,17.67916667,22.29201389,30.07152778
E9Q7Q3,732.6041667,430.9027778,530.8680556,801.2152778
P09411,1204.340278,709.9652778,879.5833333,1312.5
P26443,1837.847222,1158.263889,1311.875,2119.097222
P29758,163.1631944,96.32291667,119.0069444,178.1493056
D3YTP8,36.29861111,18.46076389,26.14166667,36.56944444
Q7TQF7,747.2916667,425.4166667,558.2291667,785.1041667
P15105,1880.555556,1027.638889,1361.5625,1970.347222
Q64514,33.13819444,20.65555556,24.17395833,37.47222222
Q6NVD0,29.70347222,20.35972222,23.14236111,34.25138889
Q9CQE8,109.2916667,68.96875,80.10069444,124.2881944
A0A2I3BPL6,19.72569444,12.96493056,12.26319444,25.22986111
A0A140,17.07048611,20.91493056,11.96875,31.59965278
A0A3Q4EI12,148.6284722,93.77083333,106.7986111,171.2569444
Q8K0D5,49.48611111,33.15138889,38.60069444,56.20138889
E0CXD9,50.58333333,30.68611111,38.04513889,55.19097222
P31324,182.1111111,113.6979167,135.5902778,203.8055556
Q9QXY6,409.7222222,254.3680556,310.8194444,451.1805556
G3UZY2,19.72395833,10.21006944,14.21875,20.13229167
P62715,81.39583333,50.85416667,61.66666667,90.13888889
Q8CI94,1100.763889,739.6180556,838.7152778,1273.888889
Q9JIG8,31.32118056,19.88159722,22.54548611,36.23263889
A0A0G2JGQ6,333.6805556,216.0833333,251.1527778,379.9652778
Q7TS64,102.2777778,60.35069444,78.40625,108.2916667
P14148,90.10416667,52.12847222,70.60416667,92.72222222
P46460,1898.194444,1084.861111,1443.402778,1982.118056
A0A0R4J1F4,134.9166667,86.57291667,101.0173611,153.3472222
Q62418,567.5,346.6597222,417.9166667,632.0138889
Q99JB2,60.91319444,32.91909722,43.40625,64.37847222
Q61553,526.5972222,323.5833333,390.8680556,585.8680556
Q60737,62.90972222,35.5625,47.91666667,65.22222222
P46471,115.9270833,80.59722222,83.57638889,142.2465278
Q9D0F9,590.7291667,359.375,427.8819444,663.9583333
Q9WV34,307.9722222,192.0590278,223.6354167,351.0416667
Q5M8N0,189.6805556,112.625,141.8645833,205.6319444
G5E884,90.54513889,60.76041667,68.58680556,105.34375
Q61330,52.01736111,35.05902778,42.52430556,57.57291667
Q11136,158.8645833,98.36111111,118.1284722,177.6215278
Q80Y86,27.30034722,16.72083333,17.81840278,32.80208333
G3UXT7,212.6597222,115.7708333,152.25,225.5
F8WHU8,61.44791667,40.64583333,45.67013889,71.77083333
B2RSH2,561.875,357.3611111,394.4791667,663.125
P34022,236.7708333,147.5833333,176.5798611,265.6631944
P17427,613.0902778,365.4166667,478.4722222,647.5
Q924M1,160.75,93.02083333,120.9305556,171.0868056
Q6ZWZ4,130.0659722,71.94097222,100.3298611,132.1354167
Q64G17,70.04166667,41.10069444,53.26388889,74.64930556
O54774,72.76736111,53.47916667,56.18402778,89.11805556
Q61696,82.89583333,45.60763889,63.14583333,84.75694444
E9Q9A3,536.3541667,290.9513889,397.7777778,554.4444444
Q9D8Z2,66.07638889,42.10763889,50.61111111,73.90972222
D3Z5T2,63.18055556,37.10416667,49.46875,65.96875
O88737,1678.368056,1059.513889,1289.409722,1862.361111
Q6VH22,62.20138889,38.92361111,44.57291667,71.84722222
P62334,173.0208333,115.53125,131.3506944,200.8784722
V9GX61,29.22743056,30.096875,23.34305556,44.97916667
E9QAX7,112.0520833,70.5625,86.31597222,123.9965278
O89053,367.7083333,222.4826389,273.4722222,406.25
P14685,196.8090278,136.2326389,157.0590278,226.5138889
P20917,312.0833333,167.0138889,193.5138889,358.2986111
P62774,241.0763889,141.1180556,179.3819444,260.8263889
Q8BMF4,275.6493056,162.5659722,209.4131944,295.3229167
E9PZC4,41.08333333,29.06041667,30.13576389,50.65625
A0A1D5RME4,71.57986111,55.65625,56.125,90.45138889
Q9Z1P6,221.9027778,141.96875,164.9270833,254.375
A0A1L1STE6,826.5972222,488.75,605.5208333,910.2430556
Q32NY4,93.62152778,42.01388889,72.21180556,84.11458333
Q3UEB3,51.86805556,27.7375,39.96180556,51.78819444
Q5DTY9,181.4409722,115.9930556,134.2951389,208.5347222
A0A3B2WBF0,102.4965278,59.38194444,74.69097222,111.8993056
Q9CXS4,123.3090278,88.72569444,95.89930556,148.5138889
P70441,175.8402778,110.3923611,130.4548611,199.5
Q8R010,159.2118056,99.60763889,122.8194444,175.5381944
Q80X81,266.9236111,158.4791667,201.3090278,289.09375
Q8BMF3,502.1527778,255.5138889,353.1597222,520.3125
P16332,39.62847222,24.70868056,29.98229167,44.21180556
A0A338P7C0,40.0625,22.24409722,28.92465278,42.93055556
Q3TF41,217.2673611,129.8263889,161.5034722,238.7986111
P47708,495.3472222,311.8020833,377.2569444,553.6458333
P12960,1093.090278,652.8125,808.5763889,1205.347222
Q8BU30,99.27430556,62.56597222,78.97569444,107.7118056
Q5SSM3,198.2291667,122.1493056,147.9618056,221.6215278
P50580,88.06597222,54.80208333,63.37847222,101.4340278
P31786,265.9479167,172.6944444,183.9131944,322.2222222
Q99LC3,134.1076389,86.72222222,96.88541667,158.0138889
P84084,52.85763889,34.23993056,40.21527778,60.35069444
A2AMW0,700.8333333,406.2847222,530,748.3680556
Q3TA40,296.8020833,154.8645833,216.8298611,304.7222222
A0A1B0GSR9,392.5347222,239.1597222,285.1111111,444.375
Q8K0U4,592.7777778,358.6458333,442.8472222,655.8680556
H3BJU7,212.7743056,144.3229167,160.9201389,251.4895833
Q501P1,44.94791667,31.30833333,32.26388889,55.8125
Q9CQC6,100.8680556,69.64583333,78.5625,118.3958333
A0A338P7D7,173.2777778,126.3993056,137.3229167,208.8819444
Q80XN0,53.52430556,34.37256944,37.69791667,63.84722222
E9PUM4,690.9027778,426.9791667,524.2361111,767.3263889
B7ZNL2,453.3333333,250.2048611,332.46875,480.3819444
P48356,48.48611111,23.50208333,37.24652778,45.93402778
A0A2I3BRG2,13.98090278,9.185069444,10.70034722,16.06736111
P59281,156.3645833,85.57291667,120.2708333,159.3055556
Q8C0E2,170.3993056,119.0590278,131.5902778,203.0416667
Q3TUQ7,23.96423611,13.72743056,18.41770833,25.15625
Q01097,85.20833333,54.73611111,66,95.78819444
P08113,538.5763889,336.1666667,414.5833333,596.875
Q3TMH2,169.4340278,90.27083333,125.3194444,174.9791667
B1AT92,227.8715278,144.6666667,170.9826389,259.7951389
Q2M3X8,31.22222222,19.17291667,23.25694444,35.01736111
Q05816,73.37152778,42.73611111,56.66319444,77.60763889
D3Z2J6,44.875,39.73611111,33.29270833,64.55555556
Q5SRX1,330.9756944,192.59375,246.5729167,359.0277778
Q5SXR6,2657.256944,1533.368056,1986.5625,2861.111111
Q9DCW4,265.875,166.0173611,204.40625,295.2083333
P08553,2285.625,1303.854167,1522.291667,2630.555556
P20357,2611.5625,1413.715278,2000.798611,2656.25
D3Z1U9,766.1111111,472.3958333,560.6597222,872.2569444
P28652,1721.701389,1006.111111,1312.465278,1843.541667
P46660,2841.736111,1672.708333,1881.111111,3342.708333
O55143,1226.388889,799.2361111,936.3541667,1407.8125
O35326,105.3333333,63.93402778,81.84375,114.0451389
Q8R0S2,342.1111111,208.2395833,237.4409722,399.4791667
Q9CWZ7,837.3263889,451.4930556,613.3333333,878.2291667
F7B5B5,505.3125,338.4548611,382.2916667,594.3402778
Q61655,27.67673611,14.41527778,20.24027778,28.48090278
P62264,118.0277778,73.75694444,90.55902778,131.4340278
Q3UUI3,132.4513889,83.06944444,105.2430556,144.2256944
P20065,59.69097222,32.61319444,44.17361111,62.67013889
Q9ESF1,37.62847222,23.81701389,29.07222222,42.05208333
P32037,90.57291667,61.71875,67.03472222,109.2777778
Q9D172,371.5972222,181.6284722,275.6111111,364.8958333
A9JEI5,131.3263889,91.21180556,97.77777778,159.8784722
Q60668,220.8993056,130.6805556,162.9861111,244.1215278
Q8VIJ6,401.1111111,259.1736111,337.6944444,427.0138889
P70663,39.03125,23.39409722,28.83263889,43.46527778
Q62093,265.2465278,194.4895833,205.8333333,326.65625
S4R1C4,1492.951389,1042.569444,1147.777778,1789.166667
Q32Q92,35.59375,20.44548611,26.26770833,38.64583333
P28650,38.30208333,27.21631944,26.64270833,49.25347222
Q8VDN2,1518.611111,961.3194444,1126.979167,1746.284722
Q8C522,155.0729167,98.50694444,118.2256944,175.6736111
Q9JM52,172.8576389,103.9375,128.5069444,192.3229167
A0A140LIR6,101.2222222,58.70138889,73.43055556,111.9513889
E9PVM1,36.80902778,18.81875,28.56006944,35.92361111
E9PV44,488.4722222,312.8541667,346.3298611,582.8125
A2AS98,406.5625,282.65625,320.4270833,478.8194444
Q99KP6,88.47569444,64.875,72.56597222,105.3229167
D3YUZ8,262.9652778,162.9861111,200.2986111,293.9305556
Q91WK2,65.68402778,47.87152778,45.75347222,86.02430556
P62881,47.80208333,34.72048611,38.5625,57.21527778
D3YY38,73.70138889,36.71180556,59.375,68.77430556
A0A2I3BRL8,97.20833333,59.43402778,73.57638889,108.2326389
O35551,104.8194444,69.04513889,82.50347222,119.3333333
O35114,31.04791667,19.38368056,23.96736111,34.58020833
Q8R326,174.7291667,106.5243056,131.5868056,194.9409722
Q9Z1S5,480.8333333,310.5798611,361.3888889,557.4305556
A0A494BBF6,184.0208333,99.46180556,140.6493056,188.4722222
Q04447,2287.326389,1418.715278,1708.75,2594.201389
P84096,98.77430556,64.04513889,65.68055556,123.4340278
Q61656,496.5277778,333.8402778,375.0347222,589.4444444
F7BQW7,929.5486111,567.3958333,701.1111111,1037.604167
D3YYM6,156.1840278,104.2951389,124.8159722,177.7395833
D3YTQ9,66.34722222,36.15625,48.52430556,70.54166667
A2AU61,56.36805556,46.75347222,45.11805556,74.67708333
Q76MZ3,631.0069444,390.1388889,467.5694444,718.8541667
Q9Z1G4,994.0972222,559.7916667,774.4791667,1030.9375
Q8BGX2,28.88680556,20.49652778,22.64097222,34.73611111
B1AXW5,124.2743056,78.26736111,90.97916667,144.3819444
Q62318,236.4027778,148.7673611,180.0277778,267.5555556
E9Q2X2,280.8611111,156.0520833,210.8333333,296.90625
Q06185,195.7708333,132.4756944,153.0868056,228.4097222
Q9R1Q8,467.5,260.5,350.7986111,495.3125
A2A8E2,70.33680556,44.94791667,56.13541667,77.87847222
P19157,199.1388889,117.2743056,146.2291667,221.625
Q80TZ3,223.9861111,119.4444444,170.5347222,228.7326389
P70195,161.9548611,80.78125,119.3194444,162.8854167
Q9WUA6,47.53125,33.21666667,36.76041667,57.11805556
Q91VA7,325.6006944,195.9305556,246.0069444,360.3819444
Q9Z1B3,1349.0625,789.7222222,1011.840278,1475.069444
Q5F258,276.5590278,175.9756944,218.8923611,307.3020833
Q9QYR6,2506.284722,1525.729167,1882.708333,2805.833333
P09405,277.5,156.1006944,215.5034722,288.7013889
Q99PU5,103.9618056,62.15972222,77.99305556,115.1805556
Q922S4,280.90625,165.6458333,213.2986111,306.0173611
Q01853,1317.326389,742.9861111,983.9930556,1413.576389
Q8K0T0,173.4583333,101.6423611,129.9270833,190.2118056
P97797,326.1145833,203.7361111,249.0104167,367.6041667
O35682,52.24305556,43.69444444,38.94791667,72.70833333
P56371,80.58680556,46.73958333,61.28819444,86.90972222
Q9WUC3,106.1875,61.18055556,82.49652778,112.3194444
A0A0J9YVC1,86.84722222,63.37847222,68.28125,106.6354167
Q6X893,70.07986111,58.19444444,43.32986111,106.0381944
Q99N28,248.8993056,128.5972222,185.4409722,254.1666667
Q91VT4,67.14236111,39.32638889,50.56944444,73.42361111
Q9CQR4,11.11041667,7.635763889,9.309375,12.52777778
P52480,2695.486111,1649.479167,2015.208333,3046.666667
B1AQZ0,343.7604167,212.4965278,253.6284722,394.4097222
P56382,161.9583333,78.70833333,120.5694444,159.8993056
Q9WUA2,128.53125,86.60763889,95.63194444,155.0972222
Q6ZQ38,463.9583333,291.9791667,357.4305556,523.5763889
B2RXT3,362.7083333,263.2569444,279.4409722,450.3472222
Q8BHL5,38.83680556,23.43541667,27.99375,44.61111111
Q9WV55,236.1006944,156.8263889,187.3229167,270.8368056
A3KGU7,8234.375,5433.680556,6153.819444,9785.416667
E9Q6M6,135.3229167,79.65972222,104.1527778,146.5590278
A0A0G2JF64,80.30555556,53.28819444,58.01388889,97.81597222
D3YTP3,45.12847222,22.90243056,33.12847222,46.22916667
Q8BMG7,162.6215278,93.20833333,120.0416667,178.3923611
P58252,632.2222222,386.8402778,476.0416667,712.7777778
P62751,175.0416667,103.1597222,140.2222222,184.3263889
Q8QZY1,65.82638889,40.67708333,48.55555556,75.69097222
Q9R0Y5,240.0625,138.5763889,179.4965278,262.25
F7D3N3,177.2777778,109.7152778,131.65625,203.1909722
Q8CAQ8,1193.541667,782.1527778,913.2291667,1391.944444
A0A0U1RPX4,52.92708333,31.78715278,41.16666667,57.6875
Q64727,67.03472222,46.70833333,55.65625,77.07291667
A0A0U1RNJ1,879.2361111,572.9861111,665.9722222,1029.027778
Q8C854,249.6979167,147.1527778,187.7916667,275.53125
E9Q171,77.32638889,40.26388889,50.14236111,87.14583333
Q9QUI0,102.0833333,69.55208333,79.75694444,120.6423611
E0CYQ2,40.23958333,29.24722222,32.43368056,48.70138889
P62301,59.79861111,39.88541667,45.54861111,70.85763889
A3KGU5,24.31284722,14.32083333,18.63402778,26.48541667
D3Z3B8,247.7465278,155.7465278,194.71875,276.5347222
F6WYM0,159.2743056,93.625,111.9965278,183.3888889
Q9D7I5,66.83333333,41.09027778,49.36111111,76.74305556
Q9D819,62.46527778,35.66319444,47.54861111,67.11458333
Q9ES97,426.9791667,263.3645833,319.9513889,486.7708333
P21279,548.9930556,344.0277778,416.3888889,627.2222222
Q6DFY2,405.8680556,247.5069444,311.3784722,452.2916667
Q61879,1565.972222,891.4236111,1173.090278,1699.444444
Q925I1,109.5451389,69.60763889,87.32986111,122.09375
G3UWE1,110.9270833,72.68055556,82.3125,132.3194444
D3YYX5,29.84027778,18.94305556,23.89027778,33.15138889
Q8BH57,24.22118056,12.57152778,17.26319444,25.7625
P63005,209.5729167,131.7743056,161.9895833,237.1944444
Q6NVF0,22.18541667,12.68645833,16.24826389,24.53888889
Q61753,732.9513889,455.1736111,550.2083333,839.6875
B1AX95,96.87847222,49.53472222,70.30555556,100.9826389
Q9JIG7,38.81944444,29.68368056,30.66875,49.47916667
Q8CGK3,105.9236111,77.90277778,80.53472222,134.5590278
P05201,307.4131944,185.2152778,231.3888889,345.1006944
Q8VDM4,67.79166667,45.66319444,51.64583333,81.125
Q61598,292.3611111,177.7881944,223.9305556,326.3194444
Q8K212,184.6805556,121.9270833,143.2534722,215.7673611
Q99KC8,37.6875,23.37916667,30.22222222,41.29513889
A0A0R4J1E3,518.5763889,298.0833333,399.1666667,557.2916667
Q60692,147.5590278,86.69444444,111.0520833,163.3090278
Q9ERD7,415.5208333,268.8541667,303.7777778,497.8125
A0A3B2WBM3,60.95486111,39.16319444,44.38541667,72.90277778
E9PUD2,1050.625,629.6875,825.8680556,1142.708333
P63040,473.6805556,241.2916667,369.8263889,467.8472222
P10852,430.9722222,247.2708333,327.4895833,467.2569444
Q99LC5,372.0486111,222.5173611,284.7395833,412.0486111
P10605,148.8576389,88.68055556,117.2013889,161.2083333
Q9CPV4,184.1979167,102.6875,142.2465278,194.0208333
P35803,437.9166667,261.90625,331.9409722,488.3680556
D3YVP5,99.96875,62.97916667,76.79861111,114.2083333
Q3V037,39.02777778,27.36944444,30.06805556,47.76388889
Q9D6J6,204.5694444,114.2222222,151.1527778,222.5902778
P45591,207.7743056,122.4652778,146.0625,241.125
O35685,146.71875,90.73958333,111.9340278,166.4861111
P35564,256.6319444,155.1527778,200.6215278,282.2222222
E9PZG0,98.54166667,62.20833333,90.88194444,97.65625
Q9R0P5,305.5590278,185.3923611,233.2361111,342.6180556
O35295,201.8958333,119.4513889,160.46875,216.4513889
E9Q5Q8,82.625,46.07986111,61.56597222,89.39930556
Q791V5,57.07291667,32.60763889,42.32638889,62.86805556
P38647,878.5069444,549.375,664.8263889,1010.208333
P97450,198.34375,114.6736111,150.1527778,217.0972222
Q91YQ5,58.30555556,34.109375,44.52430556,63.90625
Q3UHC9,50.07638889,28.95868056,37.47222222,55.26388889
P51859,83.39583333,49.90625,64.65277778,91.76388889
Q91WH7,83.71875,46.96527778,66.27777778,87.06944444
P00405,128.5729167,89.48958333,104.75,151.1423611
A2AE03,69.85416667,42.56597222,53.34027778,78.59027778
O54829,155.03125,108.2951389,115.5243056,193.5347222
P11881,126.6909722,78.42361111,98.99652778,141.7430556
Q02248,351.1805556,217.7013889,269.8055556,398.0555556
A0A571BEW4,495.8333333,304.71875,373.7152778,566.25
P10637,484.1666667,254.7361111,347.1041667,520.5555556
Q7TQI3,146.4548611,93.60069444,110.1493056,171.7604167
Q9DCT2,504.8958333,307.96875,368.2638889,586.3541667
Q6ZWQ5,115.4965278,72.77777778,88.60069444,132.5243056
Q91VR5,172.1805556,95.82291667,130.9861111,183.7847222
Q61316,778.125,457.3263889,595.1388889,856.1111111
Q5DTL9,48.93055556,34.22847222,38.92708333,58.76041667
Q9JM51,19.93819444,10.77743056,14.67256944,21.41111111
Q9D8N0,454.3402778,271.5486111,361.7361111,491.0763889
Q6R891,649.8958333,407.7430556,509.375,733.5416667
D3YVJ7,83.58333333,47.58680556,61.57986111,92.59027778
O70443,89.45138889,65.44097222,69.22222222,112.8541667
A0A3B2W820,132.875,86.54513889,104.8368056,153.1180556
D3Z636,134.1041667,68.46875,98.67013889,139.5104167
Q8BGH2,136.2430556,76.71875,104.0277778,146.375
Q3KQM4,41.19791667,23.95868056,29.22118056,47.39236111
Q921F4,19.90486111,10.47743056,15.36076389,20.36666667
Q9JHU4,2332.638889,1431.006944,1781.215278,2644.583333
B1AQX6,999.6875,620.4861111,766.0416667,1139.618056
Q8BNU0,34.18472222,22.54930556,24.42256944,42.3125
Q8CGC7,93.43055556,62.69097222,70.49652778,113.1493056
D3YY36,120.8472222,86.62847222,92.90277778,151.2430556
P63213,245.5763889,146.0902778,185.5034722,275.3958333
P54823,123.6875,81.17013889,95.73611111,145.3541667
Q6ZWR6,58.61111111,40.94791667,44.12152778,73.04861111
Q8R5L1,175.3125,83.91666667,131.5833333,173.5381944
B1ATY9,86.27430556,42.97569444,63.93055556,88.20486111
Q11011,959.1319444,567.8125,736.6319444,1060.9375
P21126,58.32291667,34.98611111,42.55902778,67.29166667
Q9JHK4,90.58333333,54.07291667,68.63888889,101.6701389
P48962,1076.701389,644.7916667,838.0902778,1188.888889
Q8CI78,73.40972222,51.36458333,58.02777778,88.89236111
E9PUM3,43.6875,29.58680556,35.25,51.03472222
Q6PIC6,6745.486111,4234.722222,5176.736111,7753.472222
Q8K0S0,505.3819444,309.8784722,391.4236111,568.7152778
D3YYT0,30.846875,20.35069444,25.56840278,34.73958333
Q8VHI6,64.78472222,32.7,49.10416667,65.73263889
P28738,632.8472222,377.0833333,482.5347222,707.2569444
P04370,1439.166667,934.0277778,893.0555556,1902.847222
P47963,580.5208333,331.3993056,459.5138889,614.8611111
P48318,143.3055556,92.36111111,111.2256944,166.4340278
G5E8H1,682.2569444,423.5069444,517.2569444,786.0763889
G3UXX3,575.5208333,357.7777778,436.9097222,663.1944444
Q3TWV4,791.3194444,509.7222222,624.5138889,909.0972222
Z4YJL4,197.65625,119.6215278,151.6354167,222.3645833
D3Z560,58.92708333,40.20138889,45.20833333,71.64583333
Q9ESN6,182.9895833,110.78125,143.2777778,203.03125
Q4VAE3,76.75347222,52.72222222,56.71180556,95.94791667
Q9ESJ4,51.19791667,33.90798611,40.75347222,59.60416667
Q8VDP4,10.74444444,7.271527778,8.834027778,12.41215278
Q9JI95,461.8055556,275.3402778,356.7013889,512.9513889
P62137,62.40625,42.49305556,46.02430556,77.74652778
Q8BMS1,289.5625,193.6180556,219.6944444,350.4861111
Q61792,576.9444444,308.7951389,443.8541667,601.4583333
Q9Z2Q6,703.3680556,406.9444444,555.1041667,755.2430556
A2AEW9,464.6875,262.8125,359.6875,498.8888889
Q3TYE5,773.2291667,445.8680556,610.8333333,827.9861111
P11798,1947.256944,1150.277778,1480.520833,2175.416667
Q9WU01,147.7604167,107.7847222,116.4791667,185.1736111
P60879,1426.041667,960.4166667,1109.270833,1707.777778
Q9D0M1,31.22673611,22.55173611,24.47847222,39.01388889
P54775,246.7291667,140.1979167,188.1388889,268.7118056
Q6PHU5,95.48611111,56.01041667,74.84722222,104.0381944
P35282,21.50069444,12.79722222,15.89479167,24.60416667
P97315,358.0902778,214.6979167,270.5729167,405.7986111
G3UX26,436.9444444,265.9444444,333.6909722,496.3888889
Q8BWF0,566.2847222,298.71875,432.0138889,589.6875
Q9CQW1,83.03472222,58.00347222,65.1875,101.4027778
P53994,547.4652778,362.6736111,428.0555556,647.0138889
Q91XU3,239.4375,138.3055556,172.9131944,273.3541667
A0A286YDL6,38.13888889,26.15833333,28.49340278,47.46875
Q9R1V7,182.0902778,105.0034722,133.6805556,205.5590278
V9GXV7,14.83298611,9.527777778,12.03680556,16.75208333
Q8BYR5,63.97916667,37.59722222,50.99305556,69.08333333
O35129,333.5069444,223.2430556,274.4479167,383.7152778
A0A0N4SUV3,123.6944444,77.21180556,96.30208333,141.2222222
E9Q0G1,88.71180556,52.78819444,69.54861111,97.75
Q9QZX7,104.9444444,50.41666667,79.62152778,104.0729167
D3Z1H8,68.44444444,43.30208333,47.66666667,84.46180556
Q99JY9,729.1666667,409.9652778,554.8611111,792.1180556
Q8BPN8,774.7916667,484.7916667,627.9861111,861.4583333
Q6IRU5,717.1527778,426.0416667,550.3819444,801.5972222
Q91ZR1,67.73958333,40.82986111,50.80208333,77.60416667
A0A2R8VK70,101.9756944,64.32291667,80.15625,116.53125
P99026,125.0555556,71.84027778,93.57638889,139.3020833
D3Z568,251.0972222,143.4930556,186.1701389,280.6076389
Q61011,78.96527778,53.48611111,61.35416667,95.41666667
Q71M36,138.8125,101.8854167,112.4027778,172.5034722
P67778,521.3194444,319.3298611,403.2638889,591.8055556
Q80Y14,266.2708333,157.7222222,206.2013889,295.7326389
O35226,45.45833333,29.178125,34.27222222,54.08680556
Q9Z0E0,258.5208333,157.2986111,193.0277778,299.2881944
P10126,732.5,408.7847222,589.3402778,762.0138889
Q8CC35,191.5451389,105.9861111,148.6666667,203.65625
Q3V117,342.3159722,215.2048611,271.6284722,388.5763889
Q9Z2D6,222.0625,160.7534722,181.125,272.2222222
Q9QZM0,13.57951389,6.828472222,9.26875,14.90347222
G5E924,508.4027778,324.5555556,400.1736111,586.5625
Q9DC07,530.8333333,283.8263889,418.9583333,546.1458333
A0A0N4SVL9,58.33333333,32.84791667,44.25,63.77083333
Q5SW88,445.2430556,269.4930556,347.3611111,499.375
Q920N7,68.61111111,41.90972222,53.04513889,77.89236111
Q9WV60,160.4965278,101.5416667,121.5520833,188.9201389
A0A3B2WCD8,323.3715278,205.4340278,250.9131944,375.6597222
Q60932,953.4027778,587.6736111,727.0486111,1099.375
Q9CQ62,13.36284722,9.111111111,10.61319444,16.02395833
O55091,144.9861111,100.9618056,108.1805556,183.3402778
A0A338P7E5,146.5173611,95.38888889,107.2708333,179.4652778
P0DP28,329.0833333,220.28125,246.6111111,404.5833333
Q6Q477,167.9479167,98.47222222,124.7569444,191.0486111
P51863,566.8402778,315.0347222,431.9097222,613.5069444
O35678,112.6319444,73.73263889,86.33333333,134.5972222
F6VVY4,44.85763889,27.44756944,37.10763889,48.61111111
Q8BSZ2,73.16319444,57.88194444,53.82638889,101.53125
P42669,307.8159722,178.03125,237.6666667,338.5486111
E9Q2H8,127.5972222,62.57638889,94.67708333,130.90625
F6R307,98.55208333,62.84722222,75.6875,115.7743056
Q9D2P8,44.10069444,29.43819444,18.17881944,69.07291667
E9PWP6,97.75347222,57.59375,74.86805556,109.4479167
Q99PL5,130.6493056,96.03472222,102.2951389,166.6840278
Q9D0T1,103.1944444,60.14236111,78.81944444,115.0451389
P19783,456.6666667,287.8611111,343.6909722,540.0347222
P28740,457.8819444,275.8958333,356.4236111,514.5833333
A0A338P6E5,645.4861111,371.3888889,490.1388889,717.0486111
Q9CQH7,65.19791667,42.06944444,49.72569444,77.61805556
